historical_identity	disposition	current_candidates	evidence_commit	evidence_location	rationale
splash::tests::relative_time_days	unique_same_leaf_move	archon-tui::test::splash_tests::relative_time_days			Unique current physical identity preserves the historical test leaf after module extraction.
splash::tests::relative_time_hours	unique_same_leaf_move	archon-tui::test::splash_tests::relative_time_hours			Unique current physical identity preserves the historical test leaf after module extraction.
splash::tests::relative_time_invalid	unique_same_leaf_move	archon-tui::test::splash_tests::relative_time_invalid			Unique current physical identity preserves the historical test leaf after module extraction.
splash::tests::relative_time_just_now	unique_same_leaf_move	archon-tui::test::splash_tests::relative_time_just_now			Unique current physical identity preserves the historical test leaf after module extraction.
splash::tests::relative_time_minutes	unique_same_leaf_move	archon-tui::test::splash_tests::relative_time_minutes			Unique current physical identity preserves the historical test leaf after module extraction.
splash::tests::splash_has_logo	unique_same_leaf_move	archon-tui::test::splash_tests::splash_has_logo			Unique current physical identity preserves the historical test leaf after module extraction.
splash::tests::splash_includes_activity_entries	unique_same_leaf_move	archon-tui::test::splash_tests::splash_includes_activity_entries			Unique current physical identity preserves the historical test leaf after module extraction.
splash::tests::splash_includes_model_name	unique_same_leaf_move	archon-tui::test::splash_tests::splash_includes_model_name			Unique current physical identity preserves the historical test leaf after module extraction.
splash::tests::splash_includes_working_dir	unique_same_leaf_move	archon-tui::test::splash_tests::splash_includes_working_dir			Unique current physical identity preserves the historical test leaf after module extraction.
splash::tests::splash_produces_nonempty_output	unique_same_leaf_move	archon-tui::test::splash_tests::splash_produces_nonempty_output			Unique current physical identity preserves the historical test leaf after module extraction.
splash::tests::truncate_path_long_is_shortened	unique_same_leaf_move	archon-tui::test::splash_tests::truncate_path_long_is_shortened			Unique current physical identity preserves the historical test leaf after module extraction.
splash::tests::truncate_path_short_unchanged	unique_same_leaf_move	archon-tui::test::splash_tests::truncate_path_short_unchanged			Unique current physical identity preserves the historical test leaf after module extraction.
store_and_delete_embeddings	unique_same_leaf_move	archon-memory::test::embedding_tests::vector_tests::store_and_delete_embeddings			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::runner::tests::api_error_propagated	unique_same_leaf_move	archon-core::lib::archon_core::subagent::runner::tests::basic::api_error_propagated			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::runner::tests::empty_tool_definitions_still_works	unique_same_leaf_move	archon-core::lib::archon_core::subagent::runner::tests::basic::empty_tool_definitions_still_works			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::runner::tests::isolated_messages	unique_same_leaf_move	archon-core::lib::archon_core::subagent::runner::tests::basic::isolated_messages			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::runner::tests::max_turns_enforced	unique_same_leaf_move	archon-core::lib::archon_core::subagent::runner::tests::basic::max_turns_enforced			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::runner::tests::runner_accumulates_tokens_from_mock_stream	unique_same_leaf_move	archon-core::lib::archon_core::subagent::runner::tests::progress::runner_accumulates_tokens_from_mock_stream			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::runner::tests::runner_increments_tool_use_count_on_dispatch	unique_same_leaf_move	archon-core::lib::archon_core::subagent::runner::tests::progress::runner_increments_tool_use_count_on_dispatch			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::runner::tests::snip_context_preserves_recent_turns	intentional_deletion		1d7fba6b27e2289838ffc31ccc5716f886dc74b2;744f90d3203466f093232728443bca68e074ad50	1d7fba6b27e2289838ffc31ccc5716f886dc74b2:crates/archon-core/src/subagent/runner/tests/basic.rs:114; 744f90d3203466f093232728443bca68e074ad50 deletion diff for crates/archon-core/src/subagent/runner/tests/basic.rs	Commit removes client-side snipping because it broke tool-use/tool-result continuity; current runner preserves provider context.
subagent::runner::tests::text_only_returns_immediately	unique_same_leaf_move	archon-core::lib::archon_core::subagent::runner::tests::basic::text_only_returns_immediately			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::runner::tests::tool_dispatch_error_continues	unique_same_leaf_move	archon-core::lib::archon_core::subagent::runner::tests::basic::tool_dispatch_error_continues			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::runner::tests::tool_use_then_text_returns_after_two_turns	unique_same_leaf_move	archon-core::lib::archon_core::subagent::runner::tests::basic::tool_use_then_text_returns_after_two_turns			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::auto_background_case_insensitive	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::auto_background_case_insensitive			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::auto_background_constant_is_120s	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::auto_background_constant_is_120s			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::auto_background_disabled_by_default	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::auto_background_disabled_by_default			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::auto_background_disabled_for_zero	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::auto_background_disabled_for_zero			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::auto_background_enabled_with_1	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::auto_background_enabled_with_1			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::auto_background_enabled_with_true	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::auto_background_enabled_with_true			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::cleanup_agent_drops_pending_messages	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::cleanup_agent_drops_pending_messages			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::cleanup_agent_removes_name_registry_entry	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::cleanup_agent_removes_name_registry_entry			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::cleanup_only_removes_matching_name	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::cleanup_only_removes_matching_name			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::complete_already_completed_returns_error	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::complete_already_completed_returns_error			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::complete_nonexistent_returns_error	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::complete_nonexistent_returns_error			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::complete_sets_result	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::complete_sets_result			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::drain_nonexistent_agent_returns_empty	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::drain_nonexistent_agent_returns_empty			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::get_status_nonexistent_returns_none	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::get_status_nonexistent_returns_none			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::get_status_returns_running	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::get_status_returns_running			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::has_agent_checks_existence	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::has_agent_checks_existence			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::is_running_checks_status	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::is_running_checks_status			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::is_running_false_for_nonexistent	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::is_running_false_for_nonexistent			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::list_active_only_returns_running	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::list_active_only_returns_running			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::mark_failed_works	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::mark_failed_works			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::mark_timed_out_works	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::mark_timed_out_works			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::max_concurrent_enforced	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::max_concurrent_enforced			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::pending_messages_are_fifo	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::pending_messages_are_fifo			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::pending_messages_isolated_per_agent	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::pending_messages_isolated_per_agent			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::progress_tracker_accumulates_usage_from_message_start	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::progress::progress_tracker_accumulates_usage_from_message_start			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::progress_tracker_activities_bounded_at_five	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::progress::progress_tracker_activities_bounded_at_five			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::progress_tracker_default_has_sane_state	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::progress::progress_tracker_default_has_sane_state			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::queue_and_drain_pending_messages	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::queue_and_drain_pending_messages			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::register_name_and_resolve	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::register_name_and_resolve			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::register_name_overwrites_previous	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::register_name_overwrites_previous			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::register_returns_uuid	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::register_returns_uuid			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::structured_envelope_delivers_through_queue	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::structured_envelope_delivers_through_queue			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::subagent_manager_get_progress_returns_snapshot	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::progress::subagent_manager_get_progress_returns_snapshot			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::subagent_manager_get_progress_tracker_arc_clones_same_arc	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::progress::subagent_manager_get_progress_tracker_arc_clones_same_arc			Unique current physical identity preserves the historical test leaf after module extraction.
subagent::tests::unregister_name_removes_entry	unique_same_leaf_move	archon-core::lib::archon_core::subagent::tests::manager::unregister_name_removes_entry			Unique current physical identity preserves the historical test leaf after module extraction.
task_create::tests::execute_defaults_new_subagent_request_fields	exact_replacement	archon-tools::test::task_ags_105::task_create_prompt_defaults_request_fields	43a0ef157e84edbc8a88d85d2526e3bd6525f116;b857c99b73baa5488f496cc70548135bd87c3343	43a0ef157e84edbc8a88d85d2526e3bd6525f116:crates/archon-tools/src/task_create.rs:218; current crates/archon-tools/tests/task_ags_105.rs::task_create_prompt_defaults_request_fields	Direct-executor replacement verifies all request defaults at the execution boundary.
task_create::tests::execute_propagates_new_subagent_request_fields	exact_replacement	archon-tools::test::task_ags_105::task_create_foreground_propagates_request_fields	43a0ef157e84edbc8a88d85d2526e3bd6525f116;b857c99b73baa5488f496cc70548135bd87c3343	43a0ef157e84edbc8a88d85d2526e3bd6525f116:crates/archon-tools/src/task_create.rs:193; current crates/archon-tools/tests/task_ags_105.rs::task_create_foreground_propagates_request_fields	Direct-executor replacement verifies propagated request fields and nested context.
task_create_returns_subagent_request	intentional_deletion		bf49f7d6ab915908d928210a1f0e62d3e30af7d3;bc9537798910329678fb6ddbcb1ca8d81ef3ebf6	bf49f7d6ab915908d928210a1f0e62d3e30af7d3:crates/archon-tools/tests/task_tools_tests.rs:219; bc9537798910329678fb6ddbcb1ca8d81ef3ebf6 deletion diff for crates/archon-tools/tests/task_tools_tests.rs	Commit removes obsolete response-shape test with legacy handle_subagent_result handoff.
task_create_subagent_request_roundtrip	intentional_deletion		bf49f7d6ab915908d928210a1f0e62d3e30af7d3;bc9537798910329678fb6ddbcb1ca8d81ef3ebf6	bf49f7d6ab915908d928210a1f0e62d3e30af7d3:crates/archon-tools/tests/task_tools_tests.rs:266; bc9537798910329678fb6ddbcb1ca8d81ef3ebf6 deletion diff for crates/archon-tools/tests/task_tools_tests.rs	Commit removes JSON roundtrip because TaskCreate no longer emits SubagentRequest.
test_budget_exhausted_returns_success_failopen	semantic_replacement	archon-core::test::hook_timeout_budget_tests::test_budget_exhausted_applies_default_failure_policy	75f7912effd4dc3471bae298f31b32445b7c7a8d	crates/archon-core/tests/hook_timeout_budget_tests.rs::test_budget_exhausted_applies_default_failure_policy	Replacement asserts new fail-closed default policy; explicit-Allow coverage remains separate.
test_default_config_matches_typescript_defaults	semantic_replacement	archon-pipeline::test::reasoning_bank_tests::test_default_config_matches_expected	b56283f7b1e7391117f415905213a5c9c498979c	crates/archon-pipeline/tests/reasoning_bank_tests.rs::test_default_config_matches_expected	Direct replacement validates current 13 Rust reasoning-mode defaults instead of obsolete TypeScript weights.
test_hybrid_weights_sum_to_one	semantic_replacement	archon-pipeline::test::reasoning_bank_tests::test_config_weights_are_nonzero	b56283f7b1e7391117f415905213a5c9c498979c	crates/archon-pipeline/tests/reasoning_bank_tests.rs::test_config_weights_are_nonzero	Direct replacement validates each expanded reasoning-mode weight is enabled.
test_mode_selector_how_to_query	semantic_replacement	archon-pipeline::test::reasoning_bank_tests::test_mode_selector_template_query	b56283f7b1e7391117f415905213a5c9c498979c	crates/archon-pipeline/tests/reasoning_bank_tests.rs::test_mode_selector_template_query	Replacement validates current template-to-PatternMatch selector contract.
test_mode_selector_why_query	semantic_replacement	archon-pipeline::test::reasoning_bank_tests::test_mode_selector_cause_query	b56283f7b1e7391117f415905213a5c9c498979c	crates/archon-pipeline/tests/reasoning_bank_tests.rs::test_mode_selector_cause_query	Replacement validates current cause-to-Causal contract; why-did now maps Abductive.
test_phase_6_agents_have_write	semantic_replacement	archon-pipeline::test::research_agents::test_writing_agents_have_write	42c354f45549848aeb53c4cf01290b3486dcaead	crates/archon-pipeline/tests/research_agents.rs::test_writing_agents_have_write	Replacement expands write access assertion from phase 6 to all writing/final-assembly agents.
test_prompt_fits_80_percent	semantic_replacement	archon-pipeline::test::prompt_cap::test_prompt_fits_configured_budget	3e0a1454781d55e4a2ca4068a1e87fde5bffc991	crates/archon-pipeline/tests/prompt_cap.rs::test_prompt_fits_configured_budget	Replacement validates configured context budget rather than obsolete fixed 80 percent.
test_scanner_ignores_non_md_files	semantic_replacement	archon-pipeline::test::final_stage::test_scanner_accepts_text_and_markdown_outputs	42c354f45549848aeb53c4cf01290b3486dcaead	crates/archon-pipeline/tests/final_stage.rs::test_scanner_accepts_text_and_markdown_outputs	Replacement validates scanner's intentional markdown-and-text output contract while excluding JSON.
